level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2363	3189	-1	
2	1	1	0	0	0	101	116	2157	13	-1	
3	1	1	1	0	0	101	116	2157	13	-1	
4	1	1	1	1	0	101	116	2157	13	-1	
5	1	1	1	1	1	101	116	2157	13	95.000000	 
2	1	2	0	0	0	157	257	71	5	-1	
3	1	2	1	0	0	157	257	71	5	-1	
4	1	2	1	1	0	157	257	71	5	-1	
5	1	2	1	1	1	157	257	71	5	95.000000	 
2	1	3	0	0	0	156	283	303	23	-1	
3	1	3	1	0	0	156	283	303	23	-1	
4	1	3	1	1	0	156	283	303	23	-1	
5	1	3	1	1	1	156	285	75	16	64.429733	01445
5	1	3	1	1	2	238	283	56	23	18.804436	4jAill
5	1	3	1	1	3	302	283	64	23	72.712166	saloa
5	1	3	1	1	4	375	285	11	16	90.444473	9
5	1	3	1	1	5	393	283	66	23	0.000000	dgoall
2	1	4	0	0	0	157	330	286	69	-1	
3	1	4	1	0	0	157	330	286	69	-1	
4	1	4	1	1	0	157	330	286	26	-1	
5	1	4	1	1	1	157	330	75	26	62.418777	22023
5	1	4	1	1	2	240	337	77	16	2.655136	jrouua
5	1	4	1	1	3	326	330	27	18	92.424866	22
5	1	4	1	1	4	361	330	82	25	49.319931	galgoll
4	1	4	1	2	0	157	368	166	31	-1	
5	1	4	1	2	1	157	368	28	28	82.780853	@
5	1	4	1	2	2	194	376	129	23	84.644875	uqnnews
2	1	5	0	0	0	150	604	402	28	-1	
3	1	5	1	0	0	150	604	402	28	-1	
4	1	5	1	1	0	150	604	402	28	-1	
5	1	5	1	1	1	146	600	38	36	0.000000	das
5	1	5	1	1	2	191	600	42	36	0.000000	gaw
5	1	5	1	1	3	257	605	51	27	23.900307	YL,
5	1	5	1	1	4	320	604	9	20	74.320648	5
5	1	5	1	1	5	344	600	46	36	0.000000	Yelll
5	1	5	1	1	6	415	613	12	11	25.537216	e
5	1	5	1	1	7	451	604	101	20	42.920082	dads
5	1	5	1	1	8	527	600	27	36	84.735741	12
2	1	6	0	0	0	718	157	971	233	-1	
3	1	6	1	0	0	718	157	971	233	-1	
4	1	6	1	1	0	718	157	971	233	-1	
5	1	6	1	1	1	718	157	195	233	35.512039	Faw
5	1	6	1	1	2	1028	157	137	233	24.555290	aN
5	1	6	1	1	3	1300	161	389	225	33.499382	NE.
2	1	7	0	0	0	690	293	473	118	-1	
3	1	7	1	0	0	690	293	473	118	-1	
4	1	7	1	1	0	690	293	473	118	-1	
5	1	7	1	1	1	690	324	31	63	66.237679	1
5	1	7	1	1	2	754	293	409	118	19.149200	D0
5	1	7	1	1	3	1065	289	102	134	43.957458	1g
2	1	8	0	0	0	1167	314	146	97	-1	
3	1	8	1	0	0	1167	314	146	97	-1	
4	1	8	1	1	0	1167	314	146	97	-1	
5	1	8	1	1	1	1167	314	146	97	95.000000	 
2	1	9	0	0	0	1313	292	299	124	-1	
3	1	9	1	0	0	1313	292	299	124	-1	
4	1	9	1	1	0	1313	292	299	124	-1	
5	1	9	1	1	1	1313	399	128	17	86.296669	uqn.gov.sa
5	1	9	1	1	2	1426	292	60	119	11.657394	¥
5	1	9	1	1	3	1506	292	106	122	26.041565	ol
2	1	10	0	0	0	1689	297	5	116	-1	
3	1	10	1	0	0	1689	297	5	116	-1	
4	1	10	1	1	0	1689	297	5	116	-1	
5	1	10	1	1	1	1689	297	5	116	95.000000	 
2	1	11	0	0	0	722	324	964	223	-1	
3	1	11	1	0	0	722	324	964	223	-1	
4	1	11	1	1	0	722	324	964	223	-1	
5	1	11	1	1	1	722	324	964	223	24.229156	SPORTS
2	1	12	0	0	0	678	606	1000	19	-1	
3	1	12	1	0	0	678	606	1000	19	-1	
4	1	12	1	1	0	678	606	1000	19	-1	
5	1	12	1	1	1	678	606	33	18	95.020599	THE
5	1	12	1	1	2	716	606	73	18	96.553261	OFFICIAL
5	1	12	1	1	3	794	606	102	18	96.553261	NEWSPAPER
5	1	12	1	1	4	901	606	34	18	96.945663	FOR
5	1	12	1	1	5	939	606	32	18	96.642227	THE
5	1	12	1	1	6	976	606	117	18	96.989677	GOVERNMENT
5	1	12	1	1	7	1097	606	22	18	96.139816	OF
5	1	12	1	1	8	1125	606	77	18	96.139816	KINGDOM
5	1	12	1	1	9	1208	606	22	18	96.436928	OF
5	1	12	1	1	10	1235	606	49	18	95.984146	SAUDI
5	1	12	1	1	11	1289	606	64	18	93.056137	ARABIA
5	1	12	1	1	12	1357	616	5	3	92.891373	-
5	1	12	1	1	13	1371	606	92	19	96.167702	PUBLISHED
5	1	12	1	1	14	1468	606	15	19	96.167702	IN
5	1	12	1	1	15	1489	606	68	19	93.269676	MAKKAH
5	1	12	1	1	16	1562	606	116	19	92.945396	ALMUKARAMA
2	1	13	0	0	0	2138	257	71	5	-1	
3	1	13	1	0	0	2138	257	71	5	-1	
4	1	13	1	1	0	2138	257	71	5	-1	
5	1	13	1	1	1	2138	257	71	5	95.000000	 
2	1	14	0	0	0	1920	283	289	115	-1	
3	1	14	1	0	0	1920	283	289	115	-1	
4	1	14	1	1	0	2031	283	176	26	-1	
5	1	14	1	1	1	2027	279	96	39	2.645416	Gxosupll
5	1	14	1	1	2	2137	279	70	39	4.763275	Gayyall
4	1	14	1	2	0	1920	331	286	26	-1	
5	1	14	1	2	1	1920	331	107	26	0.000000	Gagouull
5	1	14	1	2	2	2036	331	72	25	0.000000	GQujell
5	1	14	1	2	3	2117	331	89	20	0.000000	Stool
4	1	14	1	3	0	1965	372	244	26	-1	
5	1	14	1	3	1	1965	372	86	25	22.344475	GojSoll
5	1	14	1	3	2	2060	373	43	20	22.473145	A450
5	1	14	1	3	3	2111	378	33	20	0.000000	¢y0
5	1	14	1	3	4	2152	375	57	23	7.854073	yuo
2	1	15	0	0	0	1873	604	277	22	-1	
3	1	15	1	0	0	1873	604	277	22	-1	
4	1	15	1	1	0	1873	604	277	22	-1	
5	1	15	1	1	1	1873	604	58	21	77.742546	5012
5	1	15	1	1	2	1940	605	56	21	20.484177	saat!
5	1	15	1	1	3	2013	611	11	12	74.818016	e
5	1	15	1	1	4	2037	604	42	21	96.014549	102
5	1	15	1	1	5	2088	605	62	20	33.709923	Cis!
2	1	16	0	0	0	101	693	2159	11	-1	
3	1	16	1	0	0	101	693	2159	11	-1	
4	1	16	1	1	0	101	693	2159	11	-1	
5	1	16	1	1	1	101	693	2159	11	95.000000	 
2	1	17	0	0	0	98	698	5	1183	-1	
3	1	17	1	0	0	98	698	5	1183	-1	
4	1	17	1	1	0	98	698	5	1183	-1	
5	1	17	1	1	1	98	698	5	1183	95.000000	 
2	1	18	0	0	0	149	929	335	36	-1	
3	1	18	1	0	0	149	929	335	36	-1	
4	1	18	1	1	0	149	929	335	36	-1	
5	1	18	1	1	1	149	929	335	36	80.598717	yulaall
5	1	18	1	1	2	294	911	50	58	70.922531	und
5	1	18	1	1	3	362	911	49	58	74.650375	cla
5	1	18	1	1	4	430	911	59	58	80.872482	Laa
2	1	19	0	0	0	279	1044	79	79	-1	
3	1	19	1	0	0	279	1044	79	79	-1	
4	1	19	1	1	0	279	1044	79	79	-1	
5	1	19	1	1	1	279	1044	79	79	31.531837	ue
2	1	20	0	0	0	179	1158	277	194	-1	
3	1	20	1	0	0	190	1158	254	127	-1	
4	1	20	1	1	0	190	1158	254	29	-1	
5	1	20	1	1	1	190	1161	76	24	11.007301	@yclyjl
5	1	20	1	1	2	276	1158	85	27	0.000000	Gls
5	1	20	1	1	3	369	1161	75	26	14.717804	alow!
4	1	20	1	2	0	197	1194	240	24	-1	
5	1	20	1	2	1	193	1190	98	38	0.000000	daciijall
5	1	20	1	2	2	303	1190	48	38	0.000000	jLsg
5	1	20	1	2	3	360	1194	77	23	0.000000	Gurall
4	1	20	1	3	0	206	1221	222	33	-1	
5	1	20	1	3	1	206	1221	86	31	24.956772	Wilcillg
5	1	20	1	3	2	300	1228	60	26	48.726849	aaall
5	1	20	1	3	3	369	1228	59	24	0.000000	aclyju
4	1	20	1	4	0	195	1261	242	24	-1	
5	1	20	1	4	1	195	1261	68	24	53.593025	hhilg4
5	1	20	1	4	2	272	1261	49	24	10.907181	G49
5	1	20	1	4	3	330	1261	107	24	10.981506	dougall
3	1	20	2	0	0	179	1293	277	59	-1	
4	1	20	2	1	0	179	1293	277	25	-1	
5	1	20	2	1	1	179	1294	77	24	6.496086	alnallg
5	1	20	2	1	2	265	1293	55	24	24.944153	Gill
5	1	20	2	1	3	329	1294	49	24	7.943161	ayljg
5	1	20	2	1	4	388	1294	68	18	3.456429	las
4	1	20	2	2	0	273	1328	88	24	-1	
5	1	20	2	2	1	273	1328	88	24	22.199921	.aclyjllg
2	1	21	0	0	0	292	1469	34	10	-1	
3	1	21	1	0	0	292	1469	34	10	-1	
4	1	21	1	1	0	292	1469	34	10	-1	
5	1	21	1	1	1	292	1469	34	10	12.464905	—
2	1	22	0	0	0	284	1461	3	78	-1	
3	1	22	1	0	0	284	1461	3	78	-1	
4	1	22	1	1	0	284	1461	3	78	-1	
5	1	22	1	1	1	284	1461	3	78	95.000000	 
2	1	23	0	0	0	176	1578	284	224	-1	
3	1	23	1	0	0	176	1578	284	224	-1	
4	1	23	1	1	0	207	1578	220	24	-1	
5	1	23	1	1	1	207	1578	61	24	55.482582	jSi0
5	1	23	1	1	2	277	1567	43	39	75.157318	unle
5	1	23	1	1	3	333	1567	94	39	0.000000	adalgall
4	1	23	1	2	0	176	1609	284	27	-1	
5	1	23	1	2	1	176	1609	107	27	0.000000	GlygLitall
5	1	23	1	2	2	292	1605	44	30	12.812881	yi
5	1	23	1	2	3	345	1612	37	23	46.484238	cna
5	1	23	1	2	4	391	1612	69	24	46.728077	aalai
4	1	23	1	3	0	180	1645	273	24	-1	
5	1	23	1	3	1	180	1645	66	24	0.000000	416
5	1	23	1	3	2	254	1645	49	24	12.122330	Syljg
5	1	23	1	3	3	312	1651	33	18	70.971786	gay
5	1	23	1	3	4	357	1641	38	37	49.006088	Guu
5	1	23	1	3	5	404	1641	49	37	28.946236	Lull
4	1	23	1	4	0	180	1678	273	24	-1	
5	1	23	1	4	1	180	1678	104	24	34.112213	@agsuull
5	1	23	1	4	2	293	1678	70	24	0.000000	@1ysll
5	1	23	1	4	3	372	1678	81	18	0.000000	aSLoall
4	1	23	1	5	0	196	1712	242	24	-1	
5	1	23	1	5	1	196	1712	96	24	34.169487	Gygma
5	1	23	1	5	2	300	1712	66	24	6.182213	d1yb
5	1	23	1	5	3	374	1712	64	24	31.153000	ajligg
4	1	23	1	6	0	209	1745	216	24	-1	
5	1	23	1	6	1	209	1745	126	24	0.000000	@sbjdasall
5	1	23	1	6	2	345	1745	80	24	12.184204	Siu
